month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,BUI,FWI,month_sin,month_cos,day_sin,day_cos,temp_RH,temp_ISI,wind_ISI,FFMC_DMC,fire
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-0.1453821236549066,0.3909801360440533,-0.19560712908264463,0.792290987980749,-0.07388569565574957,-0.01663190651936826,-1.2907210581453874,0.9876934073889614,-0.10701618190026768,0.6223625158678897,0.17190532932560756,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-1.2987741095132528,-0.14791683949565804,0.5116576076429228,-0.18251468356374,0
-1.9465740855722327,-1.588630114847253,-0.7298082047207953,-0.8807561240279993,-1.7495970948010708,-0.8472069064168842,-1.305441603863343,0.07395998669594649,0.9876934073889614,-0.10701618190026768,-1.6571076382664394,-1.238786902074303,2.6811545255923668,0.8509531874411103,1.5549110510995847,1.022545612947606,-1.0727912936157313,-1.0038755831214379,-0.27897409245581756,-0.9062201599072471,0
-1.9465740855722327,0.3357005400758756,0.22753183634917926,-1.1361298403258133,-1.8415785704209289,-0.24573485360266836,-0.2201281745210489,-1.2907210581453874,0.7628877795699328,-0.10701618190026768,-1.7892605577380292,-1.0725018391049936,2.6811545255923668,0.8509531874411103,-0.8746138235406025,-0.3880005626897719,-1.407973859477156,-0.3455963359275264,0.21782130530737587,-1.1224954475973319,0
0.23358889026866786,1.29786586753744,0.20418207924990964,1.1295333134139391,0.28679279153074594,-0.2886971430893981,0.9499753664886124,-0.7324424488921144,-0.24873754561569766,-0.10701618190026768,0.4838367398735578,-0.08900236667349422,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,0.049160304103675015,0.053677102410108674,-0.3410735171762167,1.1116226068783326,1
-0.20244370489951224,1.29786586753744,-0.42626136243031354,2.4032875812896215,1.0182454824382268,-0.8042446169301545,1.7978764831622798,-1.1046281883942963,-0.24873754561569766,-0.10701618190026768,1.3716762775418287,-0.4303360542313261,0.2215413423807581,-1.5478496242931126,0.4736707627495202,1.6502977177302793,0.00821039786721155,-0.20989555949904903,-0.6682314620446609,2.2488695185671026,1
0.23358889026866786,0.3357005400758756,0.9513743064264742,1.8411539740730913,0.661517324816864,0.6564732256186555,0.7803951431538789,-0.6704114923084175,-0.5297445803894839,-0.10701618190026768,0.951403160542077,1.0673620917450293,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,0.012381221650555154,0.827758694873514,0.03152303114617835,1.9353218271683597,1
-1.9465740855722327,0.3357005400758756,-1.1267540754083423,-1.3899463998169335,-1.935559643336871,-1.319792090770911,-1.017155224194296,0.4461457261981284,1.2687004421627477,-0.10701618190026768,-1.922755131214407,-1.5264835534040218,2.6811545255923668,0.8509531874411103,-0.8746138235406025,-0.3880005626897719,-0.48735930075369577,-1.1624106248143222,-0.7091262051532167,-1.3920825115430275,0
0.23358889026866786,-1.107547451116471,0.9513743064264742,-0.007191155472672205,0.4231653271236662,1.7305304627868983,0.23773842848273194,-0.2982257528062355,-0.02393191779666877,-0.10701618190026768,0.3533608879079525,1.8304978279131698,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,0.057122785871876365,1.3341900780591174,1.197780519797577,0.04853263585497901,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,0.3357005400758756,0.8346255209301362,-0.3684515346256774,0.6039289226896482,1.4942378706098849,-0.16925410752062875,-0.48431862255732644,-0.24873754561569766,-0.10701618190026768,0.4271518581712769,1.6490286209406677,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,-0.5082134196704133,0.8426825182427514,0.7903477088271533,-0.3273761683759282,0
-1.9465740855722327,-0.1453821236549066,0.15748256505137706,-1.2155448374672067,-1.8675733352700192,-0.31017828783276286,-0.084463995853262,-0.9805662752269024,-0.5297445803894839,-0.10701618190026768,-1.828168523876873,-1.1283598889281687,2.6811545255923668,0.8509531874411103,-0.12637232801084158,-1.5191707690285838,-0.9901331495458328,-0.33923536203244153,-0.4967007340059975,-1.2024555666750982,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-0.1453821236549066,0.9513743064264742,1.769524760965168,0.6291238486203052,1.0646149757425878,0.2716544731496785,-0.1741638396388415,-0.7545502082085128,-0.10701618190026768,0.9088056458900668,1.4857369180775564,-0.37864592997828056,-0.5339962616464755,-0.12637232801084158,-1.5191707690285838,0.2413973639359628,0.8487172883483449,0.0440186470960147,1.8622027852135028,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-0.6264647873856888,0.32093086474624777,0.037966391921453534,0.4511596892688404,0.14092575177789898,-0.3557923531888352,0.13599094327964348,-1.7661755333941433,-0.10701618190026768,0.3865668245264488,0.30078501885778425,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,-0.033118674167737776,-0.15280989633803096,-1.049915731057846,0.04428714387576198,1
-2.818639275908593,1.29786586753744,-16.817790846116186,-1.6764632522486271,-1.479251540370531,-1.921264143585127,-2.289006899204797,3.423631642215584,-1.7661755333941433,-0.10701618190026768,-1.601764410568946,-1.7136986826337313,1.8612834645218304,3.2497559991753326,0.4736707627495202,1.6502977177302793,-1.0197080818277229,-1.452405793672294,-1.3770736759262905,-1.669494895815345,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,0.3357005400758756,0.32093086474624777,-0.15200673849521304,0.8158862360745387,0.14092575177789898,-1.0001972018608225,1.1905172052024924,-0.24873754561569766,-0.10701618190026768,0.6515434904720222,0.4020777716643278,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,0.11475598724171425,-0.4503077523543082,-0.068441896452513,-0.14411410800764643,1
-0.20244370489951224,-0.6264647873856888,0.11078305085284114,1.1575621359344306,-0.4142660204762601,0.7638789493354798,-1.0341132465277694,2.803322076378614,1.9993187325745916,1.7479309710377053,-0.09810568470311386,0.6491095971678448,0.2215413423807581,-1.5478496242931126,1.073713853509883,-1.5191707690285836,1.308369920874932,-0.1679783725493873,2.2201490975114657,1.1269882026514548,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-0.1453821236549066,0.5077289215403914,0.43971284804850236,0.6603175664392135,0.05500117280443949,0.6277729421526185,-0.6704114923084175,-1.035557242982299,-0.10701618190026768,0.64852476896125,0.312840718001898,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-0.10364351268609233,0.22819612978807804,-0.610675897669657,0.4610864745273512,0
0.23358889026866786,-1.107547451116471,1.0214235777242764,0.506670590736344,0.257998590467138,1.8808984759904521,0.11903227214841804,1.6247339012883713,1.9993187325745916,-0.10701618190026768,0.3255215673086072,1.9561335086532416,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,2.231259474389306,1.347890637217761,3.716593771261571,0.5801899625841154,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.20418207924990964,-0.005633998665978084,0.8906711749480758,-0.5894331694965059,0.7295210761534587,-0.6704114923084175,-1.035557242982299,-0.10701618190026768,0.7457946843083594,-0.32473338447380495,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,-0.026293689794994007,-0.289489284134983,-0.8605882166663852,-0.008040389176136385,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-2.3826066807404125,0.8167832038066577,-1.4069511605995544,-1.565905118973354,-1.944757790898857,-1.2983109460275462,-0.7627848891921959,0.07395998669594649,-0.02393191779666877,-0.10701618190026768,-1.9683713673771892,-1.5375584262613582,2.4614707368808686,2.235902636528695,-0.6075695256005439,1.0225456129476056,-0.5146592382446717,-1.116578992390762,-0.9378338425381012,-1.556488014723997,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-0.6264647873856888,0.5077289215403914,0.382098046200825,0.6331230432124729,0.05500117280443949,0.5429828304852518,-0.6083805357247204,-1.2603628708013281,-0.10701618190026768,0.6133063513355728,0.30020143120789244,-0.5983297186897787,0.8509531874411097,1.073713853509883,-1.5191707690285836,-0.08506438856028904,0.1906826939965517,-0.7500209482617721,0.40345207650143156,1
0.23358889026866786,1.29786586753744,0.15748256505137706,0.5237993156099778,0.2404021342616,0.3557371992115475,0.13599029448189162,-0.3602567093899325,1.2687004421627477,-0.10701618190026768,0.3144529217691087,0.47920123600036457,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,-0.1078143364694355,0.23325228852519683,1.1515846062860606,0.5093864910965957,0
0.23358889026866786,0.8167832038066577,0.8112757638308699,0.1313958003230928,0.1592184840405949,0.441661778185007,0.458192718817885,-0.050101926471447504,-0.7545502082085128,-0.10701618190026768,0.16183977872450642,0.4913468484659862,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,0.5788549245883016,0.46730350748537086,-0.2524682404410129,0.17821128896424004,1
0.23358889026866786,1.29786586753744,0.2975811076469815,1.470550654079922,0.49275131302738495,-0.18129141937257384,-1.4071897378641829,1.8728577276231593,-1.7661755333941433,-0.10701618190026768,0.730030249752104,0.09602821728082109,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,-0.0338770057647095,-0.765420613003128,-1.1010341599435405,1.4616107710986874,0
0.669621485436848,0.3357005400758756,-0.5897096621251876,-0.8340414198271796,0.763896706376358,0.570548646645196,-0.5932046658574625,1.1905172052024924,-0.5297445803894839,-0.10701618190026768,0.4610286217921668,0.7554767670559897,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,0.6971546537158634,-0.014499489593621604,-0.015430192422904016,-0.8566022299510893,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-0.1453821236549066,-0.6130594192244572,-0.8636273991543655,0.7423010555786522,-0.7612823274434247,-0.8475750008595626,0.6942695525329164,-1.2603628708013281,-0.10701618190026768,0.43654343620479075,-0.5695881352371792,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-0.08241022797088889,-0.8490918850077058,-1.0090209879492906,-0.8855946477285943,1
-0.20244370489951224,0.8167832038066577,0.20418207924990964,-0.07103458454712562,-0.26549598164762,0.01203888331770993,0.9330173441551388,-0.7944734054758115,-1.2603628708013281,-0.10701618190026768,-0.23797311470223298,-0.07051144049215329,0.2215413423807581,-1.5478496242931126,-0.6075695256005439,1.0225456129476056,-0.05511029047991295,0.3237738401090969,-0.7636525292979573,-0.07254772228215536,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,1.29786586753744,0.15748256505137706,0.5237993156099778,0.2404021342616,0.3557371992115475,0.18686436148231178,-0.3602567093899325,0.7628877795699328,-0.10701618190026768,0.3144529217691087,0.47920123600036457,-0.37864592997828056,-0.5339962616464755,0.4736707627495202,1.6502977177302793,-0.06345193804659972,0.2591854897897737,0.7903477088271533,0.5093864910965957,0
-2.3826066807404125,0.8167832038066577,-5.259661081978712,-1.3588032636830536,-1.8159837250310553,-1.749414985638208,-0.5592886211905155,-0.2982257528062355,-0.7545502082085128,-0.10701618190026768,-1.8157582243325865,-1.6501822039625325,2.4614707368808686,2.235902636528695,-0.6075695256005439,1.0225456129476056,-0.6557089152813795,-1.3519350265089023,-1.2952841897091791,-1.4270843460873235,0
-1.9465740855722327,-1.588630114847253,-0.8232072331178638,-1.321431500322398,-1.9059656033548298,-1.040537209107168,-1.169777425195556,-0.6083805357247204,-1.2603628708013281,-0.10701618190026768,-1.8831763380731692,-1.4195066047232918,2.6811545255923668,0.8509531874411103,1.5549110510995847,1.022545612947606,-1.4254154862075017,-1.0578623102822864,-1.0976262646844943,-1.3234990366512756,0
0.23358889026866786,0.3357005400758756,1.2082216345184202,0.7667157774542398,0.3691762001294016,0.5061052124151018,1.4926320811597593,-0.9805662752269024,0.25707511697711743,-0.10701618190026768,0.47478057534124096,0.6978641935310582,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,0.03247700897030103,1.0817898959400443,0.5483871454348664,0.8676778450014231,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,0.8167832038066577,0.3442806218455174,-0.10062056387431148,0.8406812425459789,-0.11684798514247911,0.1699063391488382,-0.6083805357247204,-1.2603628708013281,-0.10701618190026768,0.6834077730857305,0.14797969632834646,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,-0.37702205339433537,-0.10290071654582678,-0.8045472724065128,-0.09143781416124683,0
0.23358889026866786,-1.588630114847253,0.32093086474624777,1.5297226127342938,0.5251447892239438,-0.15981027462920905,0.4073186518174654,0.5702076393655224,-1.035557242982299,-0.10701618190026768,0.7699444563945383,0.1308762617235369,-0.37864592997828056,-0.5339962616464755,1.5549110510995847,1.022545612947606,1.3288448739931642,-0.041411302226672844,-0.6939800040018997,1.5237002529274426,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-0.20244370489951224,0.8167832038066577,0.20418207924990964,-0.07103458454712562,-0.26549598164762,0.01203888331770993,1.1195555898233458,-0.3602567093899325,-1.7661755333941433,-0.10701618190026768,-0.23797311470223298,-0.07051144049215329,0.2215413423807581,-1.5478496242931126,-0.6075695256005439,1.0225456129476056,0.7498586997053864,0.4045092780082513,-1.0703631026121239,-0.07254772228215536,1
0.23358889026866786,-0.6264647873856888,0.32093086474624777,0.037966391921453534,0.4511596892688404,0.14092575177789898,0.2886124954831515,-0.1741638396388415,0.48188074479614657,-0.10701618190026768,0.3865668245264488,0.30078501885778425,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,0.2573223274723651,0.14468795967824583,0.40411957946857313,0.04428714387576198,0
0.669621485436848,0.8167832038066577,0.4143298931433196,-0.32329398723155167,0.6291238486203052,-0.39610286680622236,0.15294831681536522,0.19802189986334048,-0.7545502082085128,-0.10701618190026768,0.4580099002813945,-0.20325577370831796,-0.5983297186897787,0.8509531874411097,-0.6075695256005439,1.0225456129476056,0.575821598200416,-0.31754281003125473,-0.6511919857494295,-0.30808198346090004,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-1.588630114847253,0.32093086474624777,1.5297226127342938,0.5251447892239438,-0.15981027462920905,1.373925924825446,-0.6083805357247204,-1.5413699055751144,-0.10701618190026768,0.7699444563945383,0.1308762617235369,-0.37864592997828056,-0.5339962616464755,1.5549110510995847,1.022545612947606,0.565204955842814,0.339757825794182,-0.9734274152436959,1.5237002529274426,1
